Sepal_Length,Sepal_Width,Petal_Length,Petal_Width,Species,Iris-virginica,Iris-versicolor,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor,9.35221164387901e-05,0.9999064682109858,9.672575507407939e-09
6.5,2.8,4.6,1.5,Iris-versicolor,0.002015724074270272,0.9979842183003249,5.762540500210764e-08
5.7,2.8,4.5,1.3,Iris-versicolor,0.00020337763503896846,0.999796617297458,5.0675029692160995e-09
6.3,3.3,4.7,1.6,Iris-versicolor,0.0018958028448655129,0.9981036354511011,5.617040333054446e-07
4.9,2.4,3.3,1.0,Iris-versicolor,2.639101147681401e-09,0.9999964500682313,3.547292667435163e-06
6.6,2.9,4.6,1.3,Iris-versicolor,2.726525176984294e-05,0.9999725687374853,1.660107447785155e-07
5.2,2.7,3.9,1.4,Iris-versicolor,3.600041309552191e-05,0.9999637422668229,2.573200815997748e-07
5.0,2.0,3.5,1.0,Iris-versicolor,1.5260460837844912e-07,0.999999826874929,2.05204627703261e-08
5.9,3.0,4.2,1.5,Iris-versicolor,7.368602901232893e-05,0.9999241058742663,2.208096721273293e-06
6.0,2.2,4.0,1.0,Iris-versicolor,2.9569711198337924e-07,0.9999996784641193,2.5838768573079946e-08
6.1,2.9,4.7,1.4,Iris-versicolor,0.0012898407507686814,0.9987101520278863,7.2213448724809316e-09
5.6,2.9,3.6,1.3,Iris-versicolor,4.659301346084528e-08,0.9998056737394422,0.00019427966754414315
6.7,3.1,4.4,1.4,Iris-versicolor,5.588118767681979e-06,0.9999804535913971,1.3958289835325496e-05
5.6,3.0,4.5,1.5,Iris-versicolor,0.0022521500476607873,0.997747828757355,2.1194984095548427e-08
5.8,2.7,4.1,1.0,Iris-versicolor,5.0280222793234585e-08,0.9999997212036338,2.285161433737257e-07
6.2,2.2,4.5,1.5,Iris-versicolor,0.07300142464126738,0.9269985750366354,3.2209726007994706e-10
5.6,2.5,3.9,1.1,Iris-versicolor,2.7566473952683634e-07,0.999999527488821,1.9684643941344625e-07
5.9,3.2,4.8,1.8,Iris-versicolor,0.4214213688296933,0.5785786207875259,1.0382780901423228e-08
6.1,2.8,4.0,1.3,Iris-versicolor,8.725481345353052e-07,0.9999914793272279,7.648124637436782e-06
6.3,2.5,4.9,1.5,Iris-versicolor,0.24305259157527742,0.7569474083715789,5.314361989285406e-11
6.1,2.8,4.7,1.2,Iris-versicolor,7.950156838047511e-05,0.9999204958349196,2.5966999961835656e-09
6.4,2.9,4.3,1.3,Iris-versicolor,3.1341662174523407e-06,0.9999947602305514,2.105603231225853e-06
6.6,3.0,4.4,1.4,Iris-versicolor,1.3534194767612965e-05,0.9999824683627128,3.997442519584307e-06
6.8,2.8,4.8,1.4,Iris-versicolor,0.0010144194664052548,0.9989855611291207,1.9404474089199238e-08
6.7,3.0,5.0,1.7,Iris-versicolor,0.26939693150674093,0.7306030616156943,6.877564828950542e-09
6.0,2.9,4.5,1.5,Iris-versicolor,0.0015502699925459497,0.9984496802227792,4.978467481886806e-08
5.7,2.6,3.5,1.0,Iris-versicolor,5.877807351575277e-10,0.9999433507852032,5.6648627016055725e-05
5.5,2.4,3.8,1.1,Iris-versicolor,2.7446897967787597e-07,0.9999995514967852,1.7403423504301407e-07
5.5,2.4,3.7,1.0,Iris-versicolor,2.0402309406795278e-08,0.9999994920735737,4.875241168984606e-07
5.8,2.7,3.9,1.2,Iris-versicolor,2.5990124278151733e-07,0.9999970951043474,2.6449944097943712e-06
6.0,2.7,5.1,1.6,Iris-virginica,0.8631473677616073,0.13685263223673977,1.6527715820068954e-12
5.4,3.0,4.5,1.5,Iris-versicolor,0.003720678621795254,0.9962793122549416,9.123263042073613e-09
6.0,3.4,4.5,1.6,Iris-versicolor,0.0003626718431210057,0.9996338491665042,3.4789903746435876e-06
6.7,3.1,4.7,1.5,Iris-versicolor,0.00044463374337863924,0.9995548436559784,5.22600642769625e-07
6.3,2.3,4.4,1.3,Iris-versicolor,0.00043684024810566516,0.999563156669175,3.0827192337321864e-09
5.6,3.0,4.1,1.3,Iris-versicolor,2.107848236705311e-06,0.9999963034238387,1.5887279245256977e-06
5.5,2.5,4.0,1.3,Iris-versicolor,2.6380082405141787e-05,0.9999735690747582,5.0842836462184184e-08
5.5,2.6,4.4,1.2,Iris-versicolor,8.868924056302453e-05,0.9999113095950333,1.164403633755232e-09
6.1,3.0,4.6,1.4,Iris-versicolor,0.0002818945133412552,0.9997180543251457,5.11615131485289e-08
5.8,2.6,4.0,1.2,Iris-versicolor,1.1904097626780341e-06,0.9999984358773135,3.7371292393218664e-07
5.0,2.3,3.3,1.0,Iris-versicolor,3.863295737633574e-09,0.999997639514867,2.3566218373484197e-06
5.6,2.7,4.2,1.3,Iris-versicolor,3.422795274972604e-05,0.9999657293410897,4.2706160466888455e-08
5.7,3.0,4.2,1.2,Iris-versicolor,7.207786474367905e-07,0.9999985679789903,7.112423621737802e-07
5.7,2.9,4.2,1.3,Iris-versicolor,7.50572795390825e-06,0.9999921523854202,3.41886625958703e-07
6.2,2.9,4.3,1.3,Iris-versicolor,5.185446655283205e-06,0.9999939068729639,9.076803809357856e-07
5.1,2.5,3.0,1.1,Iris-versicolor,3.2530610369622176e-10,0.9993886693944447,0.0006113302802492202
5.7,2.8,4.1,1.3,Iris-versicolor,5.809961905300005e-06,0.9999937296633176,4.6037477703754887e-07
6.3,3.3,6.0,2.5,Iris-virginica,0.9999999989580624,1.0419376500828447e-09,6.076993439651722e-22
5.8,2.7,5.1,1.9,Iris-virginica,0.999433789889063,0.0005662101109330813,3.945333140661086e-15
7.1,3.0,5.9,2.1,Iris-virginica,0.999997338713276,2.661286723892797e-06,7.807206659414453e-18
6.3,2.9,5.6,1.8,Iris-virginica,0.9995409675017091,0.0004590324982905889,4.458919573060104e-16
6.5,3.0,5.8,2.2,Iris-virginica,0.9999997415401962,2.5845980378903737e-07,2.0664355608518196e-19
7.6,3.0,6.6,2.1,Iris-virginica,0.9999999814058237,1.8594176232490563e-08,1.6729508472846803e-22
4.9,2.5,4.5,1.7,Iris-virginica,0.9049338062154735,0.09506619378248994,2.0367323377931997e-12
7.3,2.9,6.3,1.8,Iris-virginica,0.9999887024740745,1.1297525925541126e-05,2.758543460870052e-19
6.7,2.5,5.8,1.8,Iris-virginica,0.9999830986217134,1.690137828655124e-05,3.355535358293234e-19
7.2,3.6,6.1,2.5,Iris-virginica,0.9999999724400043,2.7559995726993193e-08,2.767263048608382e-18
6.5,3.2,5.1,2.0,Iris-virginica,0.9860727100997012,0.013927289771513328,1.287854264494044e-10
6.4,2.7,5.3,1.9,Iris-virginica,0.9995665678700089,0.00043343212998707474,3.955859625847394e-15
6.8,3.0,5.5,2.1,Iris-virginica,0.9999562183065296,4.378169346719568e-05,3.3018978306996386e-15
5.7,2.5,5.0,2.0,Iris-virginica,0.9999453620834372,5.4637916562533884e-05,1.617985362145458e-16
5.8,2.8,5.1,2.4,Iris-virginica,0.9999997938150306,2.061849694941632e-07,5.3539581907556e-18
6.4,3.2,5.3,2.3,Iris-virginica,0.9999890293390751,1.0970660915656188e-05,9.35373239370106e-15
6.5,3.0,5.5,1.8,Iris-virginica,0.9965319438772222,0.003468056122722536,5.530988625028723e-14
7.7,3.8,6.7,2.2,Iris-virginica,0.9999997190917708,2.809082293455489e-07,1.0487328370081824e-18
7.7,2.6,6.9,2.3,Iris-virginica,0.9999999999956779,4.322080580606024e-12,8.849583919966674e-29
6.0,2.2,5.0,1.5,Iris-virginica,0.9173314892257344,0.08266851077422142,4.415856876302781e-14
6.9,3.2,5.7,2.3,Iris-virginica,0.9999988967273647,1.1032726352003166e-06,8.488112901094306e-17
5.6,2.8,4.9,2.0,Iris-virginica,0.9993106480944173,0.0006893519055327739,4.985922819702808e-14
7.7,2.8,6.7,2.0,Iris-virginica,0.999999984662731,1.5337268907783053e-08,1.175338261499247e-23
6.3,2.7,4.9,1.8,Iris-virginica,0.938723974832687,0.061276025137049106,3.026384538238736e-11
6.7,3.3,5.7,2.1,Iris-virginica,0.9999615978220079,3.840217798965901e-05,2.4042361485434954e-15
7.2,3.2,6.0,1.8,Iris-virginica,0.9991567579617124,0.0008432420382826784,4.792794351833792e-15
6.2,2.8,4.8,1.8,Iris-virginica,0.8113995507107645,0.188600448856381,4.328544232598936e-10
6.1,3.0,4.9,1.8,Iris-virginica,0.7915250769599119,0.20847492250523825,5.348498455148456e-10
6.4,2.8,5.6,2.1,Iris-virginica,0.9999981453561233,1.854643876666472e-06,1.6018752561300643e-18
7.2,3.0,5.8,1.6,Iris-virginica,0.9586989243595991,0.041301075640050366,3.5047923432930256e-13
7.4,2.8,6.1,1.9,Iris-virginica,0.9999917428344293,8.257165570793638e-06,1.4067998636393506e-18
7.9,3.8,6.4,2.0,Iris-virginica,0.9997954394146903,0.00020456058526690022,4.29186880554911e-14
6.4,2.8,5.6,2.2,Iris-virginica,0.9999996646478017,3.353521983996844e-07,3.1920218331720487e-19
6.3,2.8,5.1,1.5,Iris-versicolor,0.22155011768156574,0.7784498822493328,6.910156530310996e-11
6.1,2.6,5.6,1.4,Iris-virginica,0.9625592171534718,0.037440782846527264,8.820922930040898e-16
7.7,3.0,6.1,2.3,Iris-virginica,0.9999999334024092,6.659759073384157e-08,3.107916207248665e-19
6.3,3.4,5.6,2.4,Iris-virginica,0.9999996201161929,3.7988380714130694e-07,4.186609272227431e-17
6.4,3.1,5.5,1.8,Iris-virginica,0.9949313835889275,0.005068616410950752,1.2167846260101069e-13
6.0,3.0,4.8,1.8,Iris-virginica,0.6675151332030314,0.33248486506800323,1.7289653856577669e-09
6.9,3.1,5.4,2.1,Iris-virginica,0.9997421189916117,0.00025788100817882096,2.0965212450987232e-13
6.7,3.1,5.6,2.4,Iris-virginica,0.9999998442317543,1.5576824573760745e-07,7.66636103094612e-18
6.9,3.1,5.1,2.3,Iris-virginica,0.9998786275145889,0.00012137248188531537,3.5258767574221265e-12
5.8,2.7,5.1,1.9,Iris-virginica,0.999433789889063,0.0005662101109330813,3.945333140661086e-15
6.8,3.2,5.9,2.3,Iris-virginica,0.9999998550416479,1.4495835217239145e-07,7.683055793783905e-19
6.7,3.3,5.7,2.5,Iris-virginica,0.9999999589481826,4.105181736395771e-08,3.790877797260309e-18
6.7,3.0,5.2,2.3,Iris-virginica,0.9999839817918211,1.6018208150399872e-05,2.8341992918375956e-14
6.3,2.5,5.0,1.9,Iris-virginica,0.9986332865158198,0.0013667134841342447,4.58449034289439e-14
6.5,3.0,5.2,2.0,Iris-virginica,0.9983649697050072,0.0016350302940611678,9.31771535470622e-13
6.2,3.4,5.4,2.3,Iris-virginica,0.999990335435594,9.664564399954753e-06,6.04772088372015e-15
5.9,3.0,5.1,1.8,Iris-virginica,0.9738008609790436,0.026199139017916196,3.0402262585640696e-12
